"SID","ID","JOB_DEF","FILIAL","COMMENT"
"t008736","b005084","HR","Supervisor","Temporary assignment"
"t007816","b007416","HR","Supervisor","Front office replacement"
"t006358","b007371","Finance","TempSupervisor","Handles VIP clients"
"t009378","b003941","HR","Backup","Temporary assignment"
"t009119","b001134","Support","FrontDesk","Handles VIP clients"
"t008450","b003986","Sales","TempSupervisor","Handles VIP clients"
"t008575","b007501","HR","Lead","Temporary assignment"
"t009050","b004553","Marketing","Backup","Cross-trained staff"
"t005591","b009330","Finance","Backup","Front office replacement"
"t008433","b005310","Sales","Backup","Back office tasks"
"t006667","b008075","Marketing","Manager","Temporary assignment"
"t006264","b001234","IT","FrontDesk","Handles VIP clients"
"t008695","b004085","IT","Supervisor","Back office tasks"
"t005103","b007597","Marketing","Lead","Back office tasks"
"t008976","b007463","Marketing","FrontDesk","Back office tasks"
"t009521","b001722","Sales","Backup","Front office replacement"
"t009830","b009072","IT","Supervisor","Handles VIP clients"
"t006246","b007838","Marketing","TempSupervisor","Handles VIP clients"
"t007628","b002725","Marketing","Manager","Handles VIP clients"
"t008367","b008038","Support","Backup","Temporary assignment"
"t005117","b001080","Sales","Lead","Handles VIP clients"
"t009622","b001014","Marketing","Manager","Temporary assignment"
"t009670","b007381","Sales","Manager","Cross-trained staff"
"t008309","b006159","Finance","TempSupervisor","Temporary assignment"
"t006693","b003418","HR","Supervisor","Front office replacement"
"t008549","b004882","Marketing","FrontDesk","Handles VIP clients"
"t007752","b008140","HR","Manager","Cross-trained staff"
"t006231","b003046","Support","Manager","Back office tasks"
"t007442","b009894","Marketing","TempSupervisor","Back office tasks"
"t008991","b007266","IT","FrontDesk","Temporary assignment"
"t009195","b001712","Finance","Supervisor","Handles VIP clients"
"t006016","b009931","Finance","Backup","Front office replacement"
"t009530","b006464","IT","TempSupervisor","Front office replacement"
"t005850","b007254","HR","Lead","Temporary assignment"
"t008485","b001463","Sales","FrontDesk","Front office replacement"
"t007723","b001017","Sales","Lead","Handles VIP clients"
"t008969","b004049","Sales","Lead","Temporary assignment"
"t006235","b002577","HR","Supervisor","Cross-trained staff"
"t006553","b005764","HR","Supervisor","Temporary assignment"
"t006537","b004495","IT","Supervisor","Temporary assignment"
"t007564","b008386","Sales","TempSupervisor","Cross-trained staff"
"t005756","b003550","Support","Supervisor","Temporary assignment"
"t005829","b002734","Marketing","FrontDesk","Temporary assignment"
"t008841","b005328","Marketing","TempSupervisor","Handles VIP clients"
"t006562","b009710","Marketing","TempSupervisor","Front office replacement"
"t008986","b007703","IT","Backup","Cross-trained staff"
"t007207","b009750","HR","Manager","Handles VIP clients"
"t007178","b007020","HR","Lead","Front office replacement"
"t006700","b002661","HR","TempSupervisor","Handles VIP clients"
"t009076","b006133","Sales","Backup","Handles VIP clients"
"t006917","b006007","Support","FrontDesk","Front office replacement"
"t007181","b001380","Sales","Lead","Handles VIP clients"
"t005187","b003468","Sales","Lead","Handles VIP clients"
"t009631","b003052","HR","Lead","Handles VIP clients"
"t009245","b007302","Marketing","Supervisor","Temporary assignment"
"t008829","b003386","Support","Supervisor","Temporary assignment"
