"TempID","ID","JOB_DEF","FILIAL","COMMENT"
"t005608","b009011","Support","Lead","Front office replacement"
"t009529","b005527","Sales","Backup","Back office tasks"
"t009246","b003162","HR","Supervisor","Handles VIP clients"
"t008425","b006562","Finance","Supervisor","Temporary assignment"
"t009373","b007128","Support","TempSupervisor","Temporary assignment"
"t008243","b003660","Support","Manager","Front office replacement"
"t006299","b007584","Marketing","Manager","Temporary assignment"
"t009415","b007317","Finance","Backup","Front office replacement"
"t009208","b006462","Sales","Lead","Temporary assignment"
"t006312","b005625","HR","Backup","Temporary assignment"
"b006920","b002331","Marketing","Backup","Front office replacement"
"t008477","b006768","Marketing","TempSupervisor","Cross-trained staff"
"t005729","b003717","Marketing","Backup","Front office replacement"
"t008229","b008347","HR","TempSupervisor","Cross-trained staff"
"t005641","b003634","HR","Backup","Handles VIP clients"
"t007160","b002880","Support","FrontDesk","Front office replacement"
"t008074","b009664","Support","Lead","Temporary assignment"
"t009033","b001953","IT","FrontDesk","Back office tasks"
"t006403","b003681","IT","Manager","Back office tasks"
"t006210","b002449","Support","Supervisor","Cross-trained staff"
"t005233","b003706","Finance","TempSupervisor","Front office replacement"
"t008244","b006577","IT","Lead","Front office replacement"
"t009259","b002973","Support","FrontDesk","Back office tasks"
"t009166","b004030","IT","Lead","Back office tasks"
"t005544","b008883","IT","TempSupervisor","Handles VIP clients"
"t005315","b005322","Sales","Lead","Front office replacement"
"t009113","b006162","Support","TempSupervisor","Front office replacement"
"t009329","b005085","IT","TempSupervisor","Back office tasks"
"t005460","b008582","Support","Manager","Handles VIP clients"
"t005007","b005588","Finance","Lead","Cross-trained staff"
"t007325","b004179","Sales","TempSupervisor","Handles VIP clients"
"t007889","b009025","IT","TempSupervisor","Temporary assignment"
"t009462","b006272","Finance","Backup","Temporary assignment"
"t005991","b006321","Marketing","TempSupervisor","Cross-trained staff"
"t008167","b008827","HR","Backup","Cross-trained staff"
"t006503","b002706","Finance","Supervisor","Back office tasks"
"t007664","b006959","Finance","Supervisor","Handles VIP clients"
"t005214","b006196","Sales","Backup","Cross-trained staff"
"t006768","b005847","Support","Supervisor","Temporary assignment"
"t007895","b009523","IT","Lead","Temporary assignment"
"t005273","b003220","Marketing","Lead","Cross-trained staff"
"t007721","b007134","HR","Backup","Handles VIP clients"
"t008210","b008991","HR","Supervisor","Back office tasks"
"t006594","b003776","Finance","Supervisor","Front office replacement"
"t007191","b005938","Support","TempSupervisor","Front office replacement"
"t005896","b008956","HR","Manager","Temporary assignment"
"t008167","b005992","Sales","Backup","Temporary assignment"
"t005399","b008364","Marketing","Lead","Handles VIP clients"
"t008198","b007449","HR","Manager","Back office tasks"
"t007535","b008101","HR","Backup","Back office tasks"
"t006996","b008496","Support","FrontDesk","Cross-trained staff"
"t007057","b003425","Finance","FrontDesk","Cross-trained staff"
"t008571","b002166","Marketing","Supervisor","Back office tasks"
"t007735","b002169","Sales","TempSupervisor","Cross-trained staff"
"t009436","b009353","HR","TempSupervisor","Handles VIP clients"
"t009577","b003457","Sales","Manager","Cross-trained staff"
"t009831","b008229","HR","Manager","Back office tasks"
"t008435","b006981","Marketing","Supervisor","Back office tasks"
"t007407","b007736","IT","Manager","Cross-trained staff"
"t009290","b002616","Finance","FrontDesk","Back office tasks"
"t006168","b009711","HR","TempSupervisor","Temporary assignment"
"t009803","b005692","Finance","Backup","Cross-trained staff"
"t009701","b008224","HR","Lead","Back office tasks"
"t007129","b002438","IT","Backup","Back office tasks"
"t005001","b006747","IT","FrontDesk","Temporary assignment"
"t005567","b008663","Support","TempSupervisor","Back office tasks"
"t007251","b007351","Marketing","Lead","Back office tasks"
"t009109","b001161","HR","TempSupervisor","Cross-trained staff"
"t006781","b002771","IT","Supervisor","Cross-trained staff"
"t009845","b008275","Sales","TempSupervisor","Front office replacement"
"t005269","b006913","Marketing","Lead","Handles VIP clients"
"t007993","b006574","Sales","FrontDesk","Cross-trained staff"
"t007525","b008910","Finance","Backup","Cross-trained staff"
"t008489","b007542","HR","Lead","Front office replacement"
"t008559","b008889","HR","Manager","Temporary assignment"
"t005329","b008266","Sales","Manager","Cross-trained staff"
"t009646","b007549","Finance","Manager","Temporary assignment"
"t009586","b004959","Marketing","TempSupervisor","Handles VIP clients"
"t007043","b007887","Support","Backup","Cross-trained staff"
"t008098","b007025","Marketing","Lead","Front office replacement"
"t007613","b009291","HR","Supervisor","Back office tasks"
"t006670","b005409","Finance","Supervisor","Front office replacement"
"t008990","b008817","IT","Manager","Front office replacement"
"t008271","b004673","Marketing","Supervisor","Temporary assignment"
"t005235","b008989","Finance","Backup","Back office tasks"
"t006590","b007938","Support","TempSupervisor","Temporary assignment"
"t007589","b003793","HR","FrontDesk","Handles VIP clients"
"t008931","b007275","IT","Supervisor","Temporary assignment"
"t006624","b009257","Support","Lead","Temporary assignment"
"t005941","b001173","IT","Manager","Handles VIP clients"
"t006096","b007193","Support","Supervisor","Back office tasks"
"t007712","b001085","IT","Lead","Handles VIP clients"
"t005360","b003883","Finance","Supervisor","Handles VIP clients"
"t006890","b005399","HR","TempSupervisor","Cross-trained staff"
"t008864","b002330","Finance","Lead","Temporary assignment"
"t007663","b001005","Support","Manager","Handles VIP clients"
"t005131","b005806","IT","Backup","Back office tasks"
"t007737","b008736","Sales","Lead","Temporary assignment"
"t005136","b008517","Marketing","Manager","Cross-trained staff"
"t006280","b007283","Marketing","Backup","Back office tasks"
"t007399","b004960","Marketing","Manager","Front office replacement"
"t005418","b003917","Sales","Manager","Cross-trained staff"
"t006511","b004818","HR","Lead","Handles VIP clients"
"t009799","b002018","Support","Backup","Handles VIP clients"
"t007437","b001034","Support","Manager","Front office replacement"
"t007400","b004560","Sales","FrontDesk","Back office tasks"
"t007132","b007743","Sales","FrontDesk","Front office replacement"
"t005465","b001594","Marketing","Lead","Cross-trained staff"
"t005633","b008107","Finance","Manager","Handles VIP clients"
"t007872","b003941","Support","Backup","Cross-trained staff"
"t006593","b007910","Marketing","TempSupervisor","Back office tasks"
"t009674","b004007","Finance","Backup","Cross-trained staff"
"t008057","b001452","HR","Lead","Front office replacement"
"t005638","b006580","Support","Manager","Front office replacement"
"t008929","b005016","HR","FrontDesk","Cross-trained staff"
"t005395","b007313","Sales","Supervisor","Front office replacement"
"t007117","b009143","Support","TempSupervisor","Temporary assignment"
"t006026","b002220","Marketing","Supervisor","Front office replacement"
"t009221","b005971","Finance","TempSupervisor","Handles VIP clients"
"t006728","b008371","Sales","TempSupervisor","Front office replacement"
"t008396","b002624","HR","TempSupervisor","Cross-trained staff"
"t005642","b008376","Support","FrontDesk","Cross-trained staff"
"t006635","b007314","HR","Backup","Temporary assignment"
"t008706","b002306","Marketing","Backup","Back office tasks"
"t005732","b001962","Support","Supervisor","Front office replacement"
"t005495","b002955","HR","Lead","Cross-trained staff"
"t007747","b007045","Support","Lead","Back office tasks"
"t005836","b005811","Finance","Backup","Back office tasks"
"t008743","b004885","Support","FrontDesk","Handles VIP clients"
"t005584","b005996","Support","FrontDesk","Back office tasks"
"t008791","b006106","Support","FrontDesk","Cross-trained staff"
"t006075","b007258","Marketing","Backup","Handles VIP clients"
"t007527","b007551","Sales","Supervisor","Handles VIP clients"
"t007075","b004257","Support","FrontDesk","Handles VIP clients"
"t008326","b009145","HR","Supervisor","Front office replacement"
"t007558","b002195","Support","Supervisor","Temporary assignment"
"t009531","b009993","IT","Backup","Back office tasks"
"t005463","b007183","Marketing","TempSupervisor","Back office tasks"
"t008212","b004200","Marketing","TempSupervisor","Temporary assignment"
"t009253","b003036","Marketing","Supervisor","Front office replacement"
