"SID"  ,"ID"      ,"JOB_DEF"   ,"FILIAL"         ,"COMMENT"
"t007797" ,"b004761" ,"Marketing" ,"FrontDesk"      ,"Back office tasks"
"t008858" ,"b003348" ,"Finance"   ,"FrontDesk"      ,"Back office tasks"
"t008449" ,"b005817" ,"Marketing" ,"Manager"        ,"Back office tasks"
"t006387" ,"b007186" ,"HR"        ,"FrontDesk"      ,"Handles VIP clients"
"t009249" ,"b002912" ,"Finance"   ,"Lead"           ,"Handles VIP clients"
"t008791" ,"b002992" ,"Support"   ,"FrontDesk"      ,"Temporary assignment"
"t007987" ,"b001469" ,"IT"        ,"TempSupervisor" ,"Back office tasks"
"t005663" ,"b004382" ,"HR"        ,"Backup"         ,"Handles VIP clients"
"t005295" ,"b005657" ,"Finance"   ,"Supervisor"     ,"Temporary assignment"
"t005395" ,"b006510" ,"HR"        ,"TempSupervisor" ,"Temporary assignment"
"t008716" ,"b009331" ,"Sales"     ,"TempSupervisor" ,"Handles VIP clients"
"t006230" ,"b003477" ,"IT"        ,"FrontDesk"      ,"Front office replacement"
"t007731" ,"b008379" ,"Sales"     ,"Lead"           ,"Handles VIP clients"
"t009639" ,"b009583" ,"Marketing" ,"FrontDesk"      ,"Cross-trained staff"
"t005005" ,"b002543" ,"IT"        ,"FrontDesk"      ,"Temporary assignment"
"t007820" ,"b006920" ,"Support"   ,"Backup"         ,"Handles VIP clients"
"t008214" ,"b004559" ,"Marketing" ,"FrontDesk"      ,"Handles VIP clients"
"t008801" ,"b001947" ,"HR"        ,"TempSupervisor" ,"Front office replacement"
"t006863" ,"b005732" ,"Finance"   ,"Lead"           ,"Cross-trained staff"
"t006600" ,"b008596" ,"IT"        ,"Supervisor"     ,"Temporary assignment"
"t005343" ,"b003319" ,"HR"        ,"Backup"         ,"Handles VIP clients"
"t008424" ,"b007571" ,"Finance"   ,"TempSupervisor" ,"Front office replacement"
"t005083" ,"b009740" ,"IT"        ,"Manager"        ,"Cross-trained staff"
"t009779" ,"b001182" ,"Sales"     ,"FrontDesk"      ,"Back office tasks"
"t007629" ,"b009829" ,"Finance"   ,"Manager"        ,"Cross-trained staff"
"t006804" ,"b006712" ,"Sales"     ,"Supervisor"     ,"Temporary assignment"
"t009933" ,"b007753" ,"HR"        ,"Lead"           ,"Cross-trained staff"
"t009413" ,"b002606" ,"HR"        ,"FrontDesk"      ,"Front office replacement"
"t006215" ,"b003543" ,"Support"   ,"Manager"        ,"Handles VIP clients"
"t009701" ,"b005532" ,"Finance"   ,"FrontDesk"      ,"Back office tasks"
"t007460" ,"b004153" ,"IT"        ,"Supervisor"     ,"Temporary assignment"
"t006921" ,"b006809" ,"Finance"   ,"TempSupervisor" ,"Front office replacement"
"t008693" ,"b005226" ,"Sales"     ,"FrontDesk"      ,"Handles VIP clients"
"t005806" ,"b005656" ,"Support"   ,"Manager"        ,"Cross-trained staff"
"t006271" ,"b003635" ,"Marketing" ,"TempSupervisor" ,"Front office replacement"
"t006947" ,"b001009" ,"Finance"   ,"Supervisor"     ,"Front office replacement"
"t005433" ,"b005700" ,"Finance"   ,"Lead"           ,"Handles VIP clients"
"t008880" ,"b003216" ,"Sales"     ,"TempSupervisor" ,"Front office replacement"
"t009640" ,"b002589" ,"Support"   ,"Backup"         ,"Back office tasks"
"t009680" ,"b007702" ,"HR"        ,"Supervisor"     ,"Cross-trained staff"
"t006346" ,"b005110" ,"HR"        ,"Backup"         ,"Temporary assignment"
"t009285" ,"b003567" ,"Marketing" ,"Lead"           ,"Back office tasks"
"t009091" ,"b003281" ,"IT"        ,"Supervisor"     ,"Back office tasks"
"t007080" ,"b009436" ,"Support"   ,"Manager"        ,"Back office tasks"
"t006156" ,"b006922" ,"HR"        ,"Supervisor"     ,"Temporary assignment"
"t008299" ,"b002389" ,"Marketing" ,"Lead"           ,"Handles VIP clients"
"t005948" ,"b009392" ,"Support"   ,"Manager"        ,"Temporary assignment"
"t008564" ,"b004851" ,"Sales"     ,"Lead"           ,"Cross-trained staff"
"t005534" ,"b008956" ,"Support"   ,"FrontDesk"      ,"Cross-trained staff"
"t008391" ,"b005564" ,"IT"        ,"Manager"        ,"Front office replacement"
"t007537" ,"b009667" ,"HR"        ,"TempSupervisor" ,"Handles VIP clients"
"t006742" ,"b001470" ,"Finance"   ,"Manager"        ,"Front office replacement"
