"TempID","ID","JOB_DEF","FILIAL","COMMENT"
"t007620","b007129","Marketing","Backup","Handles VIP clients"
"t008460","b003823","Marketing","Lead","Back office tasks"
"t009372","b004571","Finance","FrontDesk","Back office tasks"
"t008507","b008493","Marketing","Manager","Back office tasks"
"t007321","b007610","Sales","Backup","Handles VIP clients"
"t006502","b007542","Marketing","Supervisor","Front office replacement"
"t008173","b003462","Marketing","Backup","Back office tasks"
"t007230","b004778","IT","Supervisor","Back office tasks"
"t008444","b007902","Sales","Lead","Temporary assignment"
"t008795","b005879","Sales","Supervisor","Cross-trained staff"
"t007945","b003348","Marketing","TempSupervisor","Front office replacement"
"t007690","b004852","IT","Lead","Cross-trained staff"
"t006897","b004670","IT","Supervisor","Cross-trained staff"
"t009302","b005599","Marketing","Backup","Front office replacement"
"t005757","b008937","Sales","Supervisor","Handles VIP clients"
"t008712","b009860","Marketing","Manager","Front office replacement"
"t009239","b008130","Finance","TempSupervisor","Front office replacement"
"t008164","b006455","Sales","Manager","Back office tasks"
"t006470","b002831","IT","Manager","Back office tasks"
"t008884","b002226","Support","Manager","Handles VIP clients"
"t007431","b009512","IT","FrontDesk","Back office tasks"
"t008840","b002080","Marketing","Backup","Back office tasks"
"t005330","b008001","Finance","Backup","Front office replacement"
"t008431","b008752","Support","Supervisor","Temporary assignment"
"t009346","b004575","Finance","Manager","Temporary assignment"
"t009277","b003583","Finance","FrontDesk","Handles VIP clients"
"t007744","b001843","HR","Lead","Handles VIP clients"
"t008176","b009643","Finance","FrontDesk","Temporary assignment"
"t006421","b008191","Sales","Supervisor","Cross-trained staff"
"t005688","b005946","Marketing","Backup","Front office replacement"
"t007528","b008920","Marketing","FrontDesk","Back office tasks"
"t008564","b003391","Support","Backup","Handles VIP clients"
"t009427","b009947","IT","Supervisor","Front office replacement"
"t006235","b009774","IT","Manager","Front office replacement"
"t007379","b008828","Marketing","TempSupervisor","Back office tasks"
"t009007","b008792","Support","TempSupervisor","Temporary assignment"
